age_cv;competences_coverage_required;competences_coverage_optional;education_cv_encoded;education_job_req;education_job_encoded;gender_job_Any;gender_job_Female;gender_job_Male;gender_cv_Female;gender_cv_Male;gender_cv_Not binary;gender_cv_Not declared;disability_cv_No;disability_cv_Not declared;disability_cv_Yes;disability_job_Any;disability_job_No;PCA_1;PCA_2;nationality_job_Any;nationality_job_Catalan;nationality_job_English;nationality_job_French;nationality_job_Italian;nationality_job_Spanish;nationality_cv_Catalan;nationality_cv_English;nationality_cv_French;nationality_cv_German;nationality_cv_Irish;nationality_cv_Italian;nationality_cv_LowGerman;nationality_cv_Romanian;nationality_cv_Russian;nationality_cv_Spanish;nationality_cv_Swedish;age_min_job;age_max_job;distrib_test;check_it;check_de;people_of_world
28;1;1;1;0;0;False;True;False;True;False;False;False;True;False;False;False;True;-0.001478464;0.002992416;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;21;29;-3690;False;False;-3690
25;0.5;0;1;0;0;False;True;False;True;False;False;False;True;False;False;False;True;0.005906759;-0.014883439;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;21;29;-11760;False;False;-11760
21;1;0;2;0;0;False;True;False;True;False;False;False;True;False;False;False;True;0.003067959;-0.012142038;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;21;29;13209;False;False;13209
26;0.5;0;0;0;0;False;True;False;True;False;False;False;True;False;False;False;True;-0.002431168;-0.0048903;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;21;29;12355;False;False;12355
28;1;0;2;0;0;False;True;False;True;False;False;False;True;False;False;False;True;0.002843754;0.000340642;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;21;29;1083;False;False;1083
24;1;1;1;0;0;False;True;False;True;False;False;False;True;False;False;False;True;-0.01675688;-0.010554532;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;21;29;-14349;False;False;-14349
24;1;0;1;0;0;False;True;False;True;False;False;False;True;False;False;False;True;-0.004767475;0.002406042;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;21;29;4190;True;False;4190
24;0.5;0;3;0;0;False;True;False;True;False;False;False;True;False;False;False;True;0.015477587636134774;0.007393052;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;21;29;-6214;False;False;-6214
29;1;0;0;0;0;False;True;False;True;False;False;False;True;False;False;False;True;-0.004426491;0.012834768;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;21;29;-11708;False;False;-11708
24;0.5;0;1;0;0;False;True;False;True;False;False;False;True;False;False;False;True;-0.002626764;-0.006290841;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;21;29;10434;False;False;10434
24;0.5;0;2;0;0;False;True;False;True;False;False;False;True;False;False;False;True;0.000190827;-0.001502658;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;21;29;-21326;False;False;-21326
27;0.5;0;3;0;0;False;True;False;True;False;False;False;True;False;False;False;True;-0.00192403;-0.006678945;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;21;29;5672;False;False;5672
24;1;0;1;0;0;False;True;False;True;False;False;False;True;False;False;False;True;0.006731849;-0.012910257;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;21;29;4594;True;False;4594
27;1;0;0;0;0;False;True;False;True;False;False;False;True;False;False;False;True;0.011550895777915408;0.004188465;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;21;29;20510;True;False;20510
26;0.5;0;0;0;0;False;True;False;True;False;False;False;True;False;False;False;True;-0.012027407;-0.015320679;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;21;29;3252;False;False;3252
28;0.5;0;0;0;0;False;True;False;True;False;False;False;True;False;False;False;True;-0.001364852;-0.005641008;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;21;29;-20584;True;False;-20584
24;0.5;0;2;0;0;False;True;False;True;False;False;False;True;False;False;False;True;0.029304395847944392;-0.003248116;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;21;29;-8361;False;True;-8361
21;1;0;3;0;0;False;True;False;True;False;False;False;True;False;False;False;True;-0.001898566;-0.004632256;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;21;29;647;False;False;647
22;1;0;1;0;0;False;True;False;True;False;False;False;True;False;False;False;True;0.000817517;-0.007334282;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;21;29;3556;False;False;3556
25;0.5;0;2;0;0;False;True;False;True;False;False;False;True;False;False;False;True;-0.015187863;-0.000661987;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;21;29;9808;True;False;9808
26;1;0;3;0;0;False;True;False;True;False;False;False;True;False;False;False;True;0.002639136;-0.000551814;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;21;29;-19597;False;False;-19597
21;1;0;3;0;0;False;True;False;True;False;False;False;True;False;False;False;True;0.003056816;-0.004293206;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;21;29;-3299;False;False;-3299
26;1;0;3;0;0;False;True;False;True;False;False;False;True;False;False;False;True;0.002992077;0.013905248872673734;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;21;29;9699;False;False;9699
23;0.5;0;3;0;0;False;True;False;True;False;False;False;True;False;False;False;True;0.004867472;0.002270031;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;21;29;15440;False;False;15440
24;0.5;0;0;0;0;False;True;False;True;False;False;False;True;False;False;False;True;-0.002626893;-0.001959791;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;21;29;18610;False;True;18610
21;0.5;0;0;0;0;False;True;False;True;False;False;False;True;False;False;False;True;-0.000762811;-0.010562045;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;21;29;-3902;False;False;-3902
26;0.5;0;3;0;0;False;True;False;True;False;False;False;True;False;False;False;True;0.002195989;-0.006549982;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;21;29;10976;True;False;10976
29;1;0;2;0;0;False;True;False;True;False;False;False;True;False;False;False;True;0.012665447530086327;0.012444221883074178;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;21;29;17117;False;False;17117
29;1;0;0;0;0;False;True;False;True;False;False;False;True;False;False;False;True;-0.014608737;0.00210927;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;21;29;11981;False;False;11981
25;1;0;3;0;0;False;True;False;True;False;False;False;True;False;False;False;True;-0.002317468;-0.01077783;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;21;29;7237;True;False;7237
29;1;0;3;0;0;False;True;False;True;False;False;False;True;False;False;False;True;-0.007257277;-0.012821074;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;21;29;8278;True;False;8278
23;0.5;0;2;0;0;False;True;False;True;False;False;False;True;False;False;False;True;0.001862455;0.012164008;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;21;29;-7899;False;False;-7899
24;1;0;0;0;0;False;True;False;True;False;False;False;True;False;False;False;True;0.009726072;-0.000293626;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;21;29;-14472;False;False;-14472
29;1;0;3;0;0;False;True;False;True;False;False;False;True;False;False;False;True;-0.013880968;-0.004022433;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;21;29;9828;False;False;9828
28;0.5;0;1;0;0;False;True;False;True;False;False;False;True;False;False;False;True;-0.003685786;-0.002493127;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;21;29;-3471;True;False;-3471
24;0.5;0;1;0;0;False;True;False;True;False;False;False;True;False;False;False;True;-0.003356906;0.011154392069754677;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;21;29;-281;False;False;-281
29;1;0;2;0;0;False;True;False;True;False;False;False;True;False;False;False;True;0.003724993;-0.003234969;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;21;29;-5787;False;False;-5787
28;0.5;0;1;0;0;False;True;False;True;False;False;False;True;False;False;False;True;0.006257298;-0.003292877;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;21;29;-3929;False;False;-3929
21;1;0;2;0;0;False;True;False;True;False;False;False;True;False;False;False;True;0.001128988;-0.021737372;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;21;29;2327;False;False;2327
27;1;0;0;0;0;False;True;False;True;False;False;False;True;False;False;False;True;-0.011459683;-0.005410325;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;21;29;-10219;False;False;-10219
21;1;0;2;0;0;False;True;False;True;False;False;False;True;False;False;False;True;-0.011999996;-0.008021406;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;21;29;685;False;False;685
25;1;0;0;0;0;False;True;False;True;False;False;False;True;False;False;False;True;-0.001017231;0.006406925;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;21;29;2461;False;False;2461
25;0.5;0;1;0;0;False;True;False;True;False;False;False;True;False;False;False;True;-0.005537741;-0.00397472;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;21;29;-774;False;False;-774
23;1;0;2;0;0;False;True;False;True;False;False;False;True;False;False;False;True;0.000542006;-0.017303018;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;21;29;-7436;False;True;-7436
23;1;0;3;0;0;False;True;False;True;False;False;False;True;False;False;False;True;-0.000913335;0.005713572;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;21;29;7866;False;False;7866
28;1;0;3;0;0;False;True;False;True;False;False;False;True;False;False;False;True;0.004317289;0.003944335;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;21;29;18726;False;False;18726
29;1;0;0;0;0;False;True;False;True;False;False;False;True;False;False;False;True;0.014046236833444926;-0.015229771;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;21;29;-6012;False;False;-6012
32;0.5;1;3;1;1;False;False;True;False;False;False;True;True;False;False;True;False;0.011200118664012043;0.003897704;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;18;30;12345;False;False;12345
51;1;1;1;1;1;False;False;True;True;False;False;False;True;False;False;True;False;-0.006564681;-0.016119645;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;18;30;8893;False;False;8893
24;0.75;1;2;1;1;False;False;True;False;True;False;False;True;False;False;True;False;-0.001350328;-0.009987173;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;30;-26533;False;False;-26533
32;1;1;1;1;1;False;False;True;False;True;False;False;False;False;True;True;False;0.004722622;-0.006508787;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;30;-7612;True;False;-7612
34;1;1;2;1;1;False;False;True;False;True;False;False;True;False;False;True;False;-0.004583693;0.019222373;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;30;-6358;True;False;-6358
52;0.25;1;0;1;1;False;False;True;False;True;False;False;False;True;False;True;False;0.010588414502234402;4,57E+11;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;18;30;7818;False;False;7818
30;0.75;1;2;1;1;False;False;True;True;False;False;False;False;False;True;True;False;-0.010776717;-0.00520287;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;18;30;1885;False;False;1885
57;0.25;1;2;1;1;False;False;True;False;True;False;False;True;False;False;True;False;-0.005584607;0.007671503;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;18;30;4744;False;False;4744
57;0.25;1;2;1;1;False;False;True;False;True;False;False;True;False;False;True;False;0.001295292;0.006146412;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;18;30;6363;False;False;6363
45;1;1;2;1;1;False;False;True;True;False;False;False;False;False;True;True;False;0.001932578;-0.001766485;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;30;-8989;False;False;-8989
32;1;1;0;1;1;False;False;True;False;False;False;True;True;False;False;True;False;0.008523737;0.00341429;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;30;-7465;False;False;-7465
40;1;1;2;1;1;False;False;True;False;True;False;False;False;True;False;True;False;0.000512756;-0.003651308;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;30;-12229;True;False;-12229
34;1;1;1;1;1;False;False;True;False;False;True;False;True;False;False;True;False;0.003638597;-0.002480184;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;30;-1703;True;False;-1703
55;0.25;1;2;1;1;False;False;True;False;False;True;False;True;False;False;True;False;0.007543972;-0.011870619;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;18;30;-1191;False;False;-1191
34;0.75;1;2;1;1;False;False;True;False;False;True;False;False;True;False;True;False;-0.004522024;0.002811609;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;30;1712;True;False;1712
32;0.75;1;3;1;1;False;False;True;False;True;False;False;False;False;True;True;False;-0.003702576;0.001954126;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;18;30;-7273;False;False;-7273
58;0.5;1;2;1;1;False;False;True;True;False;False;False;False;False;True;True;False;0.000528198;-0.009062659;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;30;9065;False;False;9065
37;0.75;1;2;1;1;False;False;True;False;True;False;False;False;False;True;True;False;0.015254616557428909;-0.008694179;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;18;30;9171;False;False;9171
25;0.5;1;2;1;1;False;False;True;False;True;False;False;False;False;True;True;False;-0.001364938;-0.002629191;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;18;30;15465;False;False;15465
27;0.75;1;3;1;1;False;False;True;False;False;True;False;True;False;False;True;False;0.000858729;0.009762576;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;18;30;7113;False;False;7113
42;1;1;0;1;1;False;False;True;True;False;False;False;True;False;False;True;False;-0.010422874;0.00909404;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;18;30;1855;False;False;1855
53;0.75;1;2;1;1;False;False;True;False;False;False;True;True;False;False;True;False;0.011615852549583167;0.001655176;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;18;30;6724;False;False;6724
55;0.25;1;0;1;1;False;False;True;False;False;True;False;True;False;False;True;False;0.006015818;0.003400606;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;18;30;6098;False;False;6098
38;0.25;1;2;1;1;False;False;True;False;False;False;True;True;False;False;True;False;0.001063299;0.001530368;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;18;30;-6518;False;False;-6518
25;0.75;1;1;1;1;False;False;True;False;False;False;True;True;False;False;True;False;-0.01777689;-0.002561101;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;18;30;12894;False;False;12894
43;1;1;3;1;1;False;False;True;True;False;False;False;False;False;True;True;False;0.001915458;-0.025182981;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;30;17185;False;False;17185
49;0.25;1;3;1;1;False;False;True;True;False;False;False;True;False;False;True;False;-0.002524339;0.007415498;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;30;19770;True;False;19770
46;0.75;1;1;1;1;False;False;True;False;False;False;True;True;False;False;True;False;-0.000823394;-0.014688807;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;18;30;352;False;False;352
52;0.25;1;0;1;1;False;False;True;False;False;False;True;False;False;True;True;False;0.011899560963205323;0.004848733;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;18;30;3243;False;False;3243
26;0.5;1;3;1;1;False;False;True;True;False;False;False;True;False;False;True;False;-0.003640973;-0.005874846;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;30;4164;True;False;4164
23;0.25;1;0;1;1;False;False;True;True;False;False;False;True;False;False;True;False;0.006890764;-0.01555331;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;18;30;-25;False;False;-25
48;0.5;1;2;1;1;False;False;True;False;True;False;False;False;False;True;True;False;0.00111306;0.024704004;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;18;30;6193;False;False;6193
51;0.25;1;2;1;1;False;False;True;False;False;True;False;True;False;False;True;False;0.002631533;-0.013918992;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;30;-1212;True;False;-1212
38;1;1;1;1;1;False;False;True;False;False;False;True;False;False;True;True;False;-0.004459269;-0.001868297;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;18;30;-1938;False;False;-1938
23;0.25;1;2;1;1;False;False;True;False;True;False;False;True;False;False;True;False;0.000924054;-0.013710977;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;18;30;17590;False;False;17590
49;1;1;2;1;1;False;False;True;True;False;False;False;False;True;False;True;False;-0.002585703;-0.003002606;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;30;1647;True;False;1647
25;0.25;1;0;1;1;False;False;True;True;False;False;False;True;False;False;True;False;0.011152348699148438;-0.00225665;False;True;False;False;False;False;False;False;False;False;True;False;False;False;False;False;False;18;30;670;False;False;670
41;1;1;4;1;1;False;False;True;False;False;False;True;False;False;True;True;False;0.016743559;0.001130775;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;18;30;8820;False;False;8820
46;0.5;1;2;1;1;False;False;True;True;False;False;False;False;False;True;True;False;-0.001462278;-0.004191369;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;30;1503;True;False;1503
59;1;1;4;1;1;False;False;True;False;True;False;False;True;False;False;True;False;-0.009065234;-0.000499399;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;30;2916;False;False;2916
38;1;1;0;1;1;False;False;True;False;True;False;False;True;False;False;True;False;-0.007155554;-0.008430062;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;18;30;-636;False;False;-636
36;1;1;1;1;1;False;False;True;False;True;False;False;True;False;False;True;False;0.005402555;0.00299829;False;True;False;False;False;False;False;False;False;True;False;False;False;False;False;False;False;18;30;-12204;False;False;-12204
49;0.5;1;2;1;1;False;False;True;False;True;False;False;True;False;False;True;False;0.010655690997470048;0.008158157;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;18;30;-310;False;False;-310
28;0.75;1;2;1;1;False;False;True;False;False;False;True;False;False;True;True;False;0.001369605;0.001117599;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;30;-11369;True;False;-11369
43;1;1;2;1;1;False;False;True;True;False;False;False;True;False;False;True;False;0.022342934532368113;-0.017370652;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;18;30;2102;False;False;2102
43;0.25;1;0;1;1;False;False;True;False;True;False;False;True;False;False;True;False;0.010152474382128657;-0.003046306;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;18;30;-11814;False;False;-11814
34;0.75;1;1;1;1;False;False;True;False;True;False;False;True;False;False;True;False;0.008281503;-0.005469533;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;18;30;9167;False;False;9167
28;1;1;0;1;1;False;False;True;True;False;False;False;True;False;False;True;False;0.001361224;-0.008365435;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;18;30;7492;False;False;7492
52;0.5;1;1;1;1;False;False;True;False;False;True;False;True;False;False;True;False;0.010650400284483634;-0.004894157;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;30;2804;False;False;2804
55;0.5;1;2;1;1;False;False;True;False;True;False;False;False;True;False;True;False;0.005533408;0.008001512;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;18;30;-1001;False;False;-1001
58;0.75;1;0;1;1;False;False;True;False;True;False;False;True;False;False;True;False;0.016745104;-0.002433464;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;30;4163;False;False;4163
46;0.75;1;1;1;1;False;False;True;False;True;False;False;True;False;False;True;False;0.009269851;-0.008203185;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;30;-19650;True;False;-19650
53;0.5;1;1;1;1;False;False;True;False;True;False;False;True;False;False;True;False;-0.007701347;0.001336878;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;30;-10968;True;False;-10968
26;0.5;1;3;1;1;False;False;True;False;True;False;False;False;False;True;True;False;-0.005158695;-0.014963761;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;30;-1487;False;False;-1487
23;0.25;1;2;1;1;False;False;True;True;False;False;False;True;False;False;True;False;0.012900678778774457;-0.002774186;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;18;30;3453;False;False;3453
57;0.25;1;2;1;1;False;False;True;False;False;True;False;True;False;False;True;False;0.004484551;-0.009195221;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;30;-794;False;False;-794
36;0.5;1;2;1;1;False;False;True;False;True;False;False;True;False;False;True;False;0.007472971;0.005250607;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;30;-10046;True;False;-10046
31;0.5;1;2;1;1;False;False;True;False;False;False;True;True;False;False;True;False;0.004767609;0.008430001;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;30;1334;True;False;1334
31;1;1;2;1;1;False;False;True;False;False;True;False;True;False;False;True;False;0.008522612;-0.000920909;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;18;30;-4537;False;False;-4537
28;0.5;1;1;1;1;False;False;True;True;False;False;False;True;False;False;True;False;-0.007280233;0.003264881;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;18;30;-10686;False;False;-10686
18;0.25;1;1;1;1;False;False;True;False;False;False;True;False;False;True;True;False;-0.003157126;0.001481147;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;18;30;3295;False;False;3295
52;0.25;1;1;1;1;False;False;True;False;True;False;False;True;False;False;True;False;-0.001100235;0.017610851;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;30;-2100;False;False;-2100
43;0.25;1;2;1;1;False;False;True;True;False;False;False;False;False;True;True;False;0.014491244217525758;-0.000761513;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;18;30;11965;False;False;11965
40;1;1;1;1;1;False;False;True;True;False;False;False;True;False;False;True;False;-0.006906256;0.00038255;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;18;30;6655;False;True;6655
57;1;1;2;1;1;False;False;True;False;True;False;False;True;False;False;True;False;-0.012168495;-0.002443293;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;30;7347;False;False;7347
47;1;1;4;1;1;False;False;True;False;True;False;False;False;False;True;True;False;-0.011141652;0.010361880724996796;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;18;30;3217;False;True;3217
56;0.25;1;0;1;1;False;False;True;False;True;False;False;False;False;True;True;False;-0.000367517;0.008979373;False;True;False;False;False;False;False;False;False;False;False;False;True;False;False;False;False;18;30;-8452;False;False;-8452
55;0.5;1;2;1;1;False;False;True;False;False;True;False;True;False;False;True;False;0.010759973959056233;0.001751386;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;18;30;-9356;False;False;-9356
51;0.25;1;1;1;1;False;False;True;False;False;True;False;False;True;False;True;False;0.010920228457561118;0.004487742;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;18;30;-14712;False;False;-14712
40;0.25;1;1;1;1;False;False;True;True;False;False;False;True;False;False;True;False;-0.000449081;-0.007818525;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;18;30;28790;False;False;28790
36;1;1;0;1;1;False;False;True;True;False;False;False;True;False;False;True;False;0.00821067;0.011485077114472405;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;18;30;-10794;False;True;-10794
18;0.5;1;1;1;1;False;False;True;False;False;True;False;True;False;False;True;False;0.017601830914711847;-0.004641418;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;18;30;-2098;False;False;-2098
49;0.75;1;1;1;1;False;False;True;False;False;False;True;False;True;False;True;False;0.001373787;-0.001562839;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;30;-3604;True;False;-3604
30;0.75;1;2;1;1;False;False;True;False;False;False;True;True;False;False;True;False;0.015452396746963947;0.004681802;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;30;-2811;True;False;-2811
47;0.5;1;0;1;1;False;False;True;False;False;False;True;True;False;False;True;False;0.015896959368620626;-0.006668752;False;True;False;False;False;False;False;False;True;False;False;False;False;False;False;False;False;18;30;-5841;False;False;-5841
33;0.75;1;3;1;1;False;False;True;False;False;True;False;False;False;True;True;False;-0.003301508;0.000597408;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;18;30;-18683;False;True;-18683
24;0.75;1;1;1;1;False;False;True;False;True;False;False;True;False;False;True;False;-0.001614705;-0.005494121;False;True;False;False;False;False;False;False;False;False;False;False;False;True;False;False;False;18;30;-9982;False;False;-9982
41;0.5;1;1;1;1;False;False;True;False;True;False;False;False;True;False;True;False;-0.006691614;-0.00919428;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;30;-13907;False;False;-13907
29;0.5;1;1;1;1;False;False;True;False;False;False;True;True;False;False;True;False;0.008147187;0.000790723;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;30;-1268;True;False;-1268
28;0.75;1;2;1;1;False;False;True;False;True;False;False;True;False;False;True;False;-0.007835698;-6.21E+10;False;True;False;False;False;False;False;False;False;False;False;True;False;False;False;False;False;18;30;-6842;False;False;-6842
59;0.25;1;2;1;1;False;False;True;False;True;False;False;True;False;False;True;False;-0.011004908;-0.007277591;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;True;False;18;30;-6872;True;False;-6872
57;0.75;1;3;1;1;False;False;True;True;False;False;False;True;False;False;True;False;0.003985026;0.006811542;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;18;30;2159;False;False;2159
43;1;1;1;1;1;False;False;True;False;True;False;False;True;False;False;True;False;0.001795838;0.003515542;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;18;30;-5828;False;False;-5828
20;0.5;1;0;1;1;False;False;True;True;False;False;False;False;False;True;True;False;-0.016300606;0.003618336;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;18;30;9321;False;True;9321
57;0.25;1;0;1;1;False;False;True;False;True;False;False;False;False;True;True;False;-0.009429921;-0.013774606;False;True;False;False;False;False;False;False;False;False;False;False;False;False;True;False;False;18;30;-3862;False;False;-3862
60;1;1;3;1;1;False;False;True;False;False;False;True;True;False;False;True;False;-0.011287632;0.003908051;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;18;30;2252;False;False;2252
31;0.5;1;4;1;1;False;False;True;False;False;True;False;True;False;False;True;False;-0.000602404;0.00421688;False;True;False;False;False;False;False;True;False;False;False;False;False;False;False;False;False;18;30;-13253;False;False;-13253
38;0.25;1;3;1;1;False;False;True;True;False;False;False;False;False;True;True;False;0.007620066;-0.00856307;False;True;False;False;False;False;True;False;False;False;False;False;False;False;False;False;False;18;30;6569;False;False;6569
24;0.25;1;2;1;1;False;False;True;True;False;False;False;False;False;True;True;False;-0.00646442;0.024257777970953607;False;True;False;False;False;False;False;False;False;False;False;False;False;False;False;False;True;18;30;-4052;False;True;-4052
